id,newsdate,title,news,"flag (Patient care, research, education, community)",category (school name or research),Department,Keywords,Multimedia type
260,12/7/04 0:00,FORMER U.S. SECRETARY OF HEALTH AND HUMAN SERVICES VISITS UNTHSC DEC. 13,"FORT  WORTH‰ÛÓFormer U.S. Secretary of Health and Human Services Louis Sullivan, M.D., will speak at the University of North Texas Health Science Center at Fort Worth Dec. 13 at noon in Luibel Hall in the Education and Administration Building.<br><br>
            Dr. Sullivan served as the Secretary of Health and Human Services during the first Bush administration from 1989 to 1993.  He was only the second doctor to serve in that position.<br><br>
            ‰ÛÏWe are extremely excited and honored to have Dr. Sullivan visit our campus,‰Ûù said Marc B. Hahn, DO, dean of the Texas College of Osteopathic Medicine. ‰ÛÏDr. Sullivan is a role model to us all in his great accomplishments throughout his career. I look forward to his visit and his discussion on health disparities in the U.S. today.‰Ûù <br><br>
            While Dr. Sullivan may be best known for his tenure at Health and Human Services, he served as president of Morehouse School of Medicine for more than two decades. The Morehouse School of Medicine in Atlanta, Georgia, was founded in 1975 with the mission of recruiting, educating and enrolling more students from minority and socio-economically disadvantaged backgrounds. <br><br>   
            Dr. Sullivan played a crucial role in creating Morehouse School of Medicine, serving as the founding dean and director of the Medical Education Program at Morehouse College. After three years, the School of Medicine became a reality, admitting its first 24 students. He also served as the first dean and president of the School of Medicine when it became independent from Morehouse College in 1981.<br><br>
            As a pioneer in the study of medical education for minority students, Dr. Sullivan continues to speak about health disparities in the United States today. Dr. Sullivan is currently working to develop a center at the Morehouse School of Medicine that will focus on the AIDS epidemic in Africa and study African-American health issues.<br><br>
            Born in Atlanta, Dr. Sullivan received his bachelor of science degree, magna cum laude, from Morehouse College and earned his medical degree, cum laude, from Boston University. Prior to his tenure at Morehouse College, he served as an instructor of medicine at Harvard Medical School, an assistant professor of medicine at Seton Hall College of Medicine, co-director of hematology at Boston University, founder of the Boston University Hematology Service at Boston City Hospital, and as a faculty member at Boston University School of Medicine.<br><br>
Dr. Sullivan was the founding president of the Association of Minority Health Professions Schools. He is also the former host of the public television series Frontiers of Medicine.<br><br>
###<br><br>
<strong>Contact: </strong>Kay Colley 817-735-2553, cell 817-980-5090, e-mail <a href=""mailto:"">kacolley@hsc.unt.edu.</a>",,,,,
259,12/3/04 0:00,UNTHSC's McQUEEN TO HEAD ADVANCEMENT OFFICE AT UNT,"Greg McQueen, Ph.D., senior vice president of academic affairs at the University of North Texas Health Science Center, will become the senior vice president for advancement at the University of North Texas.<br><br>
            His appointment was unanimously approved by the University of North Texas System Board of Regents at their regular meeting on Nov. 18.<br><br>
            ‰ÛÏWe‰Ûªre very delighted that you‰Ûªre taking this position,‰Ûù said Board of Regents Chairman Bobby Ray.<br>
            In his comments to the board, UNTHSC President Ronald Blanck, DO, expressed regret on behalf of the health science center at the loss of Dr. McQueen as an employee.<br><br>
            Dr. McQueen has served as senior vice president of academic affairs at the health science center since September 2002. In this position, Dr. McQueen has overseen the reorganization of the office of student affairs, the office of research and biotechnology administration and put in place the library task force ‰ÛÏCreating the Library of the Future.‰Ûù He was also instrumental in the creation of the new School of Health Professions and is currently working to bring a new School of Pharmacy to the health science center. Dr. McQueen has also served as the UNTHSC compliance officer since 1998. <br><br>
Prior to his appointment as senior vice president of academic affairs at the health science center, Dr. McQueen had served as vice provost for health affairs, acting vice president for advancement, interim executive director of the Texas College of Osteopathic Medicine Foundation, associate vice president for institutional planning and health affairs, director of international health-related programs, assistant vice president for health affairs, and assistant to the dean of the Texas College of Osteopathic Medicine. <br><br>
            ‰ÛÏDr. McQueen‰Ûªs departure will leave a gap in the institutional history and knowledge that will not be easy to fill,‰Ûù Dr. Blanck said. <br><br>
            Dr. McQueen began his career at the health science center in 1989 after working with several universities, as well as for the World Bank. He earned a doctorate in higher education administration and business at the University of North Texas, a master‰Ûªs degree in health education at the State University of New York at Brockport, a bachelor of physical education degree at McMaster University in Canada, and a bachelor of arts degree in geography from Wilfred Laurier University in Canada.<br><br>
            Indicating his excitement about his new position at the University of North Texas, Dr. McQueen also expressed his sadness at leaving the health science center. ‰ÛÏMy 17 years at the health science center have been the most rewarding and enjoyable of my career because of the outstanding individuals I had the privilege to work with at the health science center,‰Ûù Dr. McQueen said. ‰ÛÏIt is the people I will miss most. They make this a great place to be.‰Ûù<br><br>
Dr. McQueen is scheduled to leave the health science center Dec. 31, and begin his new position as senior vice president for advancement on Jan. 1, 2005.<br><br>
According to Dr. Blanck, the acting senior vice president of academic affairs for the health science center will be Warren Anderson, EdD.<br><br>
###<br><br>
<strong>Contact:</strong> Kay Colley 817-735-2553, cell 817-980-5090, e-mail <a href=""http://"">kacolley@hsc.unt.edu.</a>",,,,,
258,12/3/04 0:00,PROMOTORES DE SALUD ALLIANCE GRADUATES CLASS FOR DIABETES TRAINING AND OUTREACH,"The University of North Texas Health Science Center will host a graduation ceremony Dec. 9, but these graduates will be a little different than the normal graduating class.<br><br> 
            These graduates will be the first graduating class of Promotores de Salud Alliance, and they will work with Spanish-speaking people to help with diabetes prevention and education efforts in conjunction with the Diabetes Research, Education and Metabolic Studies project, or as it‰Ûªs commonly known, DREAMS. These graduates will spend Dec. 6 through Dec. 9 in training before their graduation ceremony Dec. 9 at noon in the atrium of the health science center.<br><br>
            ‰ÛÏWhile this is the fourth group of graduates of the Salud para su Corazon of North Texas Promotores de Salud Alliance, it‰Ûªs exciting every time,‰Ûù said Mary Luna Hollen, PhD, RD, LD, director of the Promotores de Salud Alliance. ‰ÛÏThis new project, DREAMS, is once again utilizing the promotora community outreach train-the-trainer model that will allow us to train the promotoras, or lay health educators, about diabetes so that they can in turn educate Spanish-speaking populations in their own homes, churches, and centers.‰Ûù<br><br>
            Dr. Luna Hollen began the Promotores de Salud Alliance program through the health science center‰Ûªs School of Public Health in 2001. <br><br>
            The Promotores de Salud Alliance is a community outreach model. Promotoras are trained volunteers who provide health education to local Latinos in homes, churches, and community centers throughout Fort Worth and Dallas after learning how to teach others within their community ways to prevent and control disease. <br><br>
When graduates leave the health science center, their work will just be beginning, as they start the arduous task of setting up demonstrations, answering questions and getting people to change a lifetime of bad habits. The goal of the program is to change lives, reduce the risk of diabetes, and help those people who do have diabetes learn to manage it better, which begins with the outreach effort that follows graduation.<br><br>
Currently, about 18 million Americans are believed to have diabetes, which is the sixth leading cause of death in the United States. The disease has no cure, but can be managed with proper diet and exercise. However, diabetes can be prevented. <br><br>
According to Dr. Luna Hollen, the focus of this project will be obese Hispanic children at risk for Type II diabetes and their families.<br><br>
###<br><br>
<strong>Contact:</strong> Kay Colley 817-735-2553, cell 817-980-5090, e-mail <a href=""http://"">kacolley@hsc.unt.edu.</a>
 
 
            ",,,,,
257,11/30/04 0:00,UNTHSC AZLE CLINIC TO HOST OPEN HOUSE ON DEC. 10 AT NEW LOCATION,"The University of North Texas Health Science Center announces the move of its Azle Clinic. The new clinic location will host an open house Dec. 10 from 2 p.m. to 4 p.m.<br><br>
            ‰ÛÏOur commitment to the Azle community continues as we move to our new facility, allowing our doctors to practice the same quality health care in a more comfortable setting,‰Ûù said Ronald Blanck, DO, president of the health science center.<br><br>
            The Azle Clinic moved to its new location at 909 S.E. Parkway, Suite 101, Aug. 1. The new location, which is near Harris Methodist Hospital Northwest, has allowed for an agreement between the health science center and Harris Methodist Hospital Northwest, whereby members of the health science center‰Ûªs surgery department cover Harris‰Ûª emergency room.<br><br>
The Azle Clinic is staffed by members of the health science center‰Ûªs departments of surgery and internal medicine. Physicians who practice at the clinic are Sam Buchanan, DO, general surgeon and chairman of the department of surgery; Adriane Martin, DO, general surgeon; Burke DeLange, DO, vascular surgeon; David Rittenhouse, DO, urological surgeon; Adam Smith, DO, bariatric surgeon; and Shahid Aziz, DO, gastroenterologist.<br><br>
The health science center leases the new building from Texas Health Resources. The newly-renovated 1,868 square-foot office space has three exam rooms, staff physician offices and a large waiting area for patients.<br><br>
Doctors at the clinic began seeing patients at the new site Aug. 1. <br><br> 
Marc B. Hahn, DO, dean of the health science center‰Ûªs Texas College of Osteopathic Medicine, said the Azle Clinic will also be a clinical rotation site for medical students and students enrolled in TCOM‰Ûªs physician assistant studies program. <br><br>
The clinic is one of eight clinics operated by the UNT Health Science Center‰Ûªs Physicians Group.<br><br>
For more information about services offered at the Azle Clinic, call 817-735-5450 for the Department of Surgery, or 817 735-2660 for the Department of Internal Medicine.<br><br>
###
<strong>Contact:</strong> Kay Colley, 817-735-2553, cell 817-980-5090, e-mail <a href=""http://"">kacolley@hsc.unt.edu</a>.
 ",,,,,
256,11/29/04 0:00,EAGLE RANCH FAMILY MEDICINE CENTER TO HOST OPEN HOUSE ON DEC. 8,"FORT WORTH‰ÛÓThe UNT Health Science Center officially opens the Eagle Ranch Family Medicine Center Wednesday, Dec. 8, with a ribbon cutting and open house from 3 p.m. to 6 p.m. <br><br>
‰ÛÏWe are pleased to offer the families and individuals who live in this rapidly growing area the health care they need to keep them healthy,‰Ûù said Ronald Blanck, DO, president of the health science center.<br><br>
The center, located at 7235 Boat Club Road, is the newest in the UNT Physicians Group providing family medical care to residents in the Eagle Mountain, Lake Worth and Saginaw areas. The Eagle Ranch Family Medicine Center has been officially open since Nov. 1. <br><br>
Jill Gramer, DO, and Yung Chen, DO, moved their practices from the health science center‰Ûªs Saginaw Clinic on Oct 26, resuming practice at the Eagle Ranch Center on Nov. 1.<br><br>
To build the new facility, the health science center entered into a long-term lease agreement and partnership with Gary Baker Construction Company of Fort Worth. The approximately 5,300-square-foot-clinic has eight exam rooms, three minor procedure rooms, staff physician offices, a student study area and a large waiting room. Dr. Blanck said that a 5,000-square-foot Specialty Clinic is also planned for the site. <br><br>
Groundbreaking ceremonies for the facility were on May 13.<br><br>
Marc B. Hahn, DO, dean of the Texas College of Osteopathic Medicine at the health science center, said that the Eagle Ranch Center will also be a clinical rotation site for medical students and students enrolled in TCOM‰Ûªs physician assistant studies program. <br><br>
The clinic is one of eight clinics operated by the UNT Health Science Center‰Ûªs Physicians Group.<br><br>
For more information about services offered at the new Eagle Ranch Family Medicine Center, call 817-232-9877.<br><br>
###<br><br>
<strong>Contact:</strong> Kay Colley, 817-735-2553, cell 817-980-5090, e-mail <a href=""http://"">kacolley@hsc.unt.edu.</a>",,,,,
255,11/22/04 0:00,UNTHSC DNA IDENTITY  LABORATORY AWARDED MORE THAN $1.9 MILLION FROM  U.S. JUSTICE DEPARTMENT,"The United States Justice Department announced the funding of five grants totaling more than $1.9 million to the DNA Identity Laboratory at the University of North Texas Health Science Center at Fort Worth. <br><br>
            The largest grant, for $750,000, will be used for an 18-month project that will focus on the DNA testing of unidentified remains and the family reference samples needed to identify them. <br><br>
            UNTHSC personnel will work with medical examiners, coroners‰Ûª offices, the National Center for Missing and Exploited Children, the National Center for Missing Adults, and law enforcement agencies throughout the United States to identify and collect unidentified human remains samples and family reference samples. After analysis, the profiles will be entered into the FBI‰Ûªs Combined DNA Index System and uploaded to the FBI‰Ûªs National Missing Persons DNA Database.<br><br>
            ‰ÛÏThis award will provide the manpower and equipment that the DNA Identity Laboratory needs, allowing more families of missing persons to find closure in their search for answers,‰Ûù said UNTHSC President Ronald Blanck, DO.<br><br>
            Two other awards from the NIJ also have a national focus. One award of $415,000 will fund a project to create more efficient methods of collecting DNA samples by developing standardized sample collection kits. The other award of almost $250,000 will provide funding to analyze new methods of testing DNA that may provide more conclusive results in mass disaster identification.<br><br>
            ‰ÛÏThese grants provide us seed money to start addressing the needs for the country,‰Ûù said Arthur J. Eisenberg, PhD, director of the DNA Identity Lab. ‰ÛÏWhat I‰Ûªd like to see us eventually become is a national center for processing family reference samples.‰Ûù <br><br>
            The DNA Identity Lab houses the Texas Missing Persons DNA Database, which was established by the state legislature in 2001 with $1 million from the Crime Victims‰Ûª Compensation Fund. The lab began accepting DNA samples Jan. 1, 2003. <br><br>
            The laboratory possesses an American Association of Blood Banks accreditation for paternity testing, the National Forensic Science Technological Center accreditation for forensic casework, and the International Standards Organization forensic accreditation.<br><br>
As many as 40,000 remains throughout the United States are known to be unidentified. <br><br>
###<br><br>
<strong>Contact: </strong>Kay Colley at 817-735-2553, cell 817-980-5090, e-mail <a href=""mailto:"">kacolley@hsc.unt.edu.</a>
            ",,,,,
254,11/15/04 0:00,STATE HEALTH OFFICIALS TO DISCUSS FLU INITIATIVES ,"On Nov. 18, the University of North Texas Health Science Center School of Public Health, as part of the Texas Public Health Training Center, will host top officials from the Texas Department of State Health Services as they discuss preparations for the flu season in Texas this year.<br><br>
The meeting will take place from 1:30 p.m. to 3 p.m. in Room 114 of the Research Building at the UNT Health Science Center. The speakers will discuss current planning efforts in preparing for the flu season as well as ways to help prevent a flu epidemic. Time will be allowed for audience members to ask questions about local, state and national issues regarding this year‰Ûªs flu season.<br><br>
Speakers will be John D. Walker, MD, assistant medical director, infectious disease control unit, Texas Department of State Health Services; Tom Betz, MD, MPH, manager, infectious disease surveillance and epidemiology branch, Texas Department of State Health Services; Cynthia Morgan, PhD, RN, nurse consultant, disease prevention and intervention, Texas Department of State Health Services; and Bobby Jones, DVM, MPH, manager, epidemiology and health information division, Tarrant County Public Health Department.<br><br>
This event will be broadcast to 18 sites across the state via videoconference.<br><br>
Influenza, commonly known as flu, affects approximately 25 percent of the population in the United States, according to the Centers for Disease Control and Prevention. More than 100,000 Americans are hospitalized each year because of flu. Because of a shortage of flu vaccine, this year flu has the potential to reach epidemic proportions.<br><br>
For more information about this program, contact Liz Trevino, <a href=""mailto: etrevino@hsc.unt.edu"">etrevino@hsc.unt.edu</a><br><br>###<br><br>
<strong>Contact: </strong>Kay Colley, <a href=""mailto:kacolley@hsc.unt.edu"">kacolley@hsc.unt.edu</a>, 817-735-2553, cell  817-980-5090<br><br>
 
The University of North Texas Health Science Center is composed of the Texas College of Osteopathic Medicine, the Graduate School of Biomedical Sciences, the School of Public Health and the School of Health Professions. The center‰Ûªs Institutes for Discovery conduct leading-edge research on select health issues, including vision, aging, cancer, heart disease, physical medicine, and public health. A 100-member physician group practice, The Physicians & Surgeons Medical Group, manages nearly 200,000 Fort Worth-area patient visits yearly. The institution injects nearly $500 million into Tarrant County and Texas‰Ûª economies annually.
 ",,,,,
253,11/12/04 0:00,UNT HEALTH SCIENCE CENTER CURRICULUM TEACHES MEDICAL STUDENTS TO DEAL WITH NATURAL AND MANMADE DISASTERS,"On Monday, Nov. 15, more than 2,500 volunteers of all ages participated in a first-of-its-kind disaster preparedness drill. The event, co-sponsored by Tarrant County Public Health, Defenbaugh and Associates and the University of North Health Science Center, occurred at the Texas Motor Speedway along with hospital locations throughout the Metroplex. <br><br>
The drill, a realistic simulation of a terrorist attack, hit home with first-year medical students at the health science center who are learning to deal with the consequences of bioterrorism and natural disasters through a new class introduced this fall. The course, ‰ÛÏCore Disaster Life Support,‰Ûù teaches students the basic tenets of disaster support, including triage, treatment, evacuation, and recovery. <br><br>
‰ÛÏThe threat of bioterrorism has brought to the forefront the need for medical personnel to be prepared in case of emergency,‰Ûù said Bruce Dubin, DO, JD, associate dean for curriculum at the Texas College of Osteopathic Medicine. ‰ÛÏWe selected this course to ensure that our students are ready to effectively manage care following disasters such as hurricanes, floods, chemical spills and infectious disease outbreaks.‰Ûù<br><br>
TCOM is the first medical school in the nation to have adopted CDLS as part of its first-year curriculum. The four-hour course is offered in a classroom setting. Students become more effective in the recognition and response to medical disasters after having completed the coursework. CDLS focuses on disaster preparedness for first responders and community health care providers, including physicians, nurses and other allied health providers. <br><br>
CDLS is one of three standardized courses developed by the National Disaster Life Support Educational Consortium, using a federal appropriation managed by the Centers for Disease Control and Prevention. Members of the consortium include the American Medical Association Center for Disaster Preparedness and Emergency Response, the Medical College of Georgia, the University of Texas Southwestern Medical Center at Dallas, the University of Texas School of Public Health at Houston and the University of Georgia. <br><br>
The other courses, which are targeted to emergency medical service field and hospital personnel, public health personnel and health care providers, are Basic Disaster Life Support and Advanced Disaster Life Support. <br><br>
BDLS, an eight-hour lecture course with slides, is currently offered to TCOM‰Ûªs second-year medical students. The class is an extension of CDLS, building on the principles learned. It includes information on traumatic and explosive events, nuclear and radiological weapon attacks, and chemical and biological events. <br><br>
TCOM plans to implement ADLS in the future. ADLS is a 16-hour class taught over two days. The first day includes lectures on triage, community and hospital disaster planning, media and communications during disasters, and mass facility management. The second day is the culmination of the three classes. Students apply what they have learned in hands-on practice simulations in triage, personal protective equipment and decontamination, disaster skills, and assessment and treatment of victims. <br><br>
###<br><br>
<strong>Contact: </strong>Becky Purvis, <a href=""mailto:bpurvis@hsc.unt.edu"">bpurvis@hsc.unt.edu</a>, 817-735-5152, pager: 817-216-0345<br><br>
                                
 
 ",,,,,
252,11/11/04 0:00,UNT HEALTH SCIENCE CENTER OFFERS HYPERBARIC TREATMENT OPTION FOR TARRANT COUNTY RESIDENTS,"The University of North Texas Health Science Center has recently reopened its Wound Healing and Hyperbaric Medicine Clinic, which was located at the Osteopathic Medical Center of Texas until the hospital‰Ûªs October 8 closing. The clinic offers the only hyperbaric chamber in Tarrant County. <br><br>
Patients with skin lesions or wounds as a result of diabetes or other ailments may find help in healing with hyperbaric treatment. The treatment is conducted in a long cylindrical chamber‰ÛÓa hyperbaric chamber‰ÛÓwhere patients are exposed to 100 percent oxygen.<br><br>
The treatment, which usually lasts about 90 minutes, increases the amount of oxygen in the blood and decreases the amount of other harmful gases, such as nitrogen or carbon monoxide. This in turn increases the amount of oxygen delivered by the blood to the infected area. The high level of oxygen prevents further tissue death and aids in the healing of the wound. <br><br>
Wounds that go untreated may fester, causing gangrene and possibly amputation.   <br><br>    
Hyperbaric treatment may also be used for other conditions such as carbon monoxide poisoning, decompression sickness and burns. <br><br>
The hyperbaric chamber, located in the Patient Care Center on the health science center campus in Fort Worth, is available for patients through physician referral. Call 817-735-3300 for more information.<br><br>
###<br><br>
<strong>Contact: </strong>Becky Purvis, <a href=""mailto:bpurvis@hsc.unt.edu"">bpurvis@hsc.unt.edu</a>, 817-735-5152, pager: 817-216-0345 or <a href=""mailto:8172160345@archwireless.net "">8172160345@archwireless.net </a><br><br>
                                ",,,,,
251,11/10/04 0:00,FIESTA ROUNDUP TO COMMEMORATE FIFTH YEAR ANNIVERSARY OF SCHOOL,"Kick up your heels at a fiesta to celebrate the fifth anniversary of the School of Public Health at the University of North Texas Health Science Center on Dec. 3.<br><br>
            The School of Public Health‰Ûªs Five Year Fiesta Roundup will feature dinner, a silent auction, and live entertainment, all with a southwestern flair. The party begins at 6 p.m. at the River Ranch in the Fort Worth Stockyards. For information on sponsorships and individual tickets, contact Karen Wegienek at 817-735-5493 or Jenny Cureton at 817-735-5191.<br><br>
            Proceeds from the fiesta will provide scholarships for School of Public Health students and will benefit the SPH Alumni Society.<br><br> 
            Entertainment at the fundraising gala will be Latin Express Band. Sponsorships are available at the $5,000, $2,500, $1,000 and $750 levels and are tax deductible. All sponsor benefits include eight tickets to the event, and recognition in the event program. Individual tickets can be purchased for $50 and are tax deductible.<br><br>
Visit the website at <a href='http://www.hsc.unt.edu/fiesta'>http://www.hsc.unt.edu/fiesta</a><br><br>
###<br><br>
<strong>Contact:</strong> Kay Colley at 817-735-2553, cell 817-980-5090, e-mail kacolley@hsc.unt.edu.",,,,,
250,11/8/04 0:00,"UNTHSC RESEARCH FUNDING POSTS 25 PERCENT INCREASE FOR  FISCAL YEAR 2003-2004, TOPPING $20 MILLION","Research funding received by the University of North Texas Health Science Center increased by 25 percent for fiscal year 2003-04, topping $20 million.<br><br>
‰ÛÏThe increase in research money is continued evidence of the quality of work and growing academic reputation of the health science center,‰Ûù said Ronald Blanck, DO, president of the health science center.<br><br>
With fiscal year 2003-04 funding totaling more than $22 million, Dr. Blanck predicted that it would top $30 million at the end of fiscal year 2004-05. The total was a 25 percent increase over last year‰Ûªs research funding.<br><br>
The Graduate School of Biomedical Sciences accounted for more than $15 million of the total.<br><br>
‰ÛÏThat‰Ûªs a good increase,‰Ûù said Thomas Yorio, PhD, dean of the Graduate School of Biomedical Sciences. ‰ÛÏ I have been very, very pleased. About 40 investigators are bringing in $15 million. The new goal is for the Graduate School of Biomedical Sciences to hit $20 million in the next two or three years.‰Ûù<br><br>
The Department of Pharmacology and Neuroscience, whose primary focus is in Alzheimer‰Ûªs disease research, was awarded $6.7 million, the single highest figure for any one department for the second year in a row. The figure was almost double last year‰Ûªs research funding awarded to the department, which has had a more than 500 percent increase in research funding since 1998, according to Glenn Dillon, PhD, associate vice president for research and biotechnology administration. On a per faculty member basis, this places the health science center‰Ûªs pharmacology and neuroscience department as one of the top pharmacology departments in the country.<br><br>
The Department of Molecular Biology and Immunology almost doubled their research funding as well, bringing in $2.9 million for fiscal year 2003-04. The department focuses on researching asthma, cardiovascular disease and cancer. <br><br>
The Texas College of Osteopathic Medicine increased clinical research funding from last year to more than $5 million in total funding this year. The internal medicine, geriatrics and the osteopathic research center accounted for $3.9 million, or 75 percent, of the total. <br><br>
‰ÛÏThis year‰Ûªs clinical research funding represents a more than 300 percent increase over the past three years,‰Ûù said Marc Hahn, DO, TCOM dean.<br><br>
The School of Public Health showed an increase of more than $800,000 in research funding, ending the year with $1.8 million. Continued emphasis on the expanding Hispanic population led research grant efforts, with particular emphasis on diabetes and obesity.<br><br>
Health science center researchers will use the funds to investigate current health care problems such as cancer, diabetes, obesity, Alzheimer‰Ûªs disease, aging, public preparedness for bioterrorism, tuberculosis, alcohol abuse and glaucoma.<br><br>
Overall, the health science center‰Ûªs growth in attracting research funding has been faster than any other health science center in Texas over the last several years, according to Dr. Dillon. Dr. Yorio said the health science center has seen unprecedented increases in research funding from federal and non-federal sources.<br><br>
‰ÛÏWe have world class people here,‰Ûù Dr. Yorio said. ‰ÛÏMany of our faculty are internationally known investigators.‰Ûù <br><br>
The Health Science Center‰Ûªs 2003-04 fiscal year was from Sept. 1, 2003, to Aug. 31, 2004.<br><br>
###<br><br>
<strong>Contact:</strong> Kay Colley at 817-735-2553, cell 817-980-5090, e-mail kacolley@hsc.unt.edu.",,,,,
249,11/3/04 0:00,UNTHSC TO HOST CONFERENCE ON FUTURE OF HORMONE REPLACEMENT THERAPY NOV. 5-7,"The New York Academy of Science and the University of North Texas Health Science Center‰Ûªs Office of Professional and Continuing Education will host a two-day conference on estrogen and hormone replacement therapy Nov. 5- 7 at the Renaissance Worthington Hotel in Fort Worth.<br><br>
            ‰ÛÏSome of the best minds in the field of estrogen and hormone replacement therapy are all going to convene this weekend to determine what‰Ûªs the appropriate population to study, how long after menopause to give hormone replacement therapy, what are the best hormones to use, and how do we best speed up clinical trials and keep them safe,‰Ûù said James Simpkins, Ph.D., chairman of the Department of Pharmacology and Neuroscience at the UNT Health Science Center, who is a speaker at the conference. <br><br>
            Meharvan Singh, Ph.D., assistant professor of Pharmacology and Neuroscience at the UNT Health Science Center will also speak at the conference.<br><br>
‰ÛÏAt this program, we‰Ûªre going to discuss if hormone replacement therapy is safe,‰Ûù Dr. Simpkins said. ‰ÛÏIf so, when is it safe, what kind of treatment is safe and for how long is it safe.‰Ûù<br><br>
The conference, which is part of the Consortium for the Assessment of Research on Progestins and Estrogens is called ‰ÛÏThe Future of Estrogen and Hormone Replacement Therapy in Post Menopausal Women: What Basic Science and Clinical Studies Teach Us.‰Ûù<br><br>
Saturday‰Ûªs sessions will include two hours of discussion, updating the participants on the status of clinical trials, followed by a discussion of the optimal time for undergoing hormone replacement therapy.<br><br>
            From the meetings on Saturday and Sunday, Dr. Simpkins said that the group hopes to produce a textbook through the New York Academy of Science.<br><br>
            ‰ÛÏWe want it to be a critical but fair assessment of clinical trials thus far,‰Ûù Dr. Simpkins said, ‰ÛÏand discuss where we need to go from here.‰Ûù<br><br>
            According to research done by S. Mitchell Harman, M.D., Ph.D., with the Kronos Longevity Research Institute, who will also be at the conference, early hormone therapy is protective.<br><br>        
            ‰ÛÏThat‰Ûªs extremely important for women to know,‰Ûù Dr. Simpkins said, ‰ÛÏbecause early post menopausal hormone therapy is not only safe, it‰Ûªs beneficial.‰Ûù<br><br>
            The objectives of the conference are to identify current research on hormone replacement therapy, describe the potential for future therapies based on current research, and identify future areas of research-related hormone therapy to be conducted by basic scientists, epidemiologists and practicing clinicians.<br><br>
###<br><br>
<strong>Contact:</strong> Kay Colley at 817-735-2553, cell 817-980-5090, e-mail kacolley@hsc.unt.edu.",,,,,
248,10/28/04 0:00,NATIONAL LAUNCH OF SICKLE CELL DISEASE STAMP SCHEDULED FOR NOV. 4 AT UNTHSC,"<p></p>
The national unveiling of the United States Postal Service‰Ûªs Sickle Cell Disease Awareness stamp will take place Nov. 4 at the University of North Texas Health Science Center in Fort Worth.<br><br>
            The unveiling and second day cancellation ceremony is scheduled from 1 p.m. to 2 p.m. in the Education and Administration Building, Luibel Hall on the health science center campus. The ceremony will include remarks from UNT Health Science Center President Ronald Blanck, DO; John Vallie, postmaster for Fort Worth; Mary Ann Skiba, DO, clinical assistant professor of internal medicine at the health science enter; and Roy Brooks, founder of the Fort Worth Sickle Cells Disease Association.<br><br>  
            The unveiling of the stamp will be followed by a reception where Sickle Cell Stamps will be available for purchase.<br><br>
            Sickle cell disease is a type of hereditary blood disorder affecting red blood cells. The cells contain an abnormal type of hemoglobin, the main substance of the red blood cell, which can result in sickle-shaped cells. These cells often have difficulty passing through small blood vessels, causing a lack of blood flow to certain parts of the body. Complications of sickle cell disease result from the lack of blood flow. There is currently no cure for sickle cell disease.<br><br> 
            The UNT Health Science Center is located at 3500 Camp Bowie Boulevard in the cultural district of Fort Worth.<br><br>
###<br><br>
<strong>Contact:</strong> Kay Colley at 817-735-2553, cell 817-980-5090, or e-mail kacolley@hsc.unt.edu.",,,,,
247,10/21/04 0:00,UNT BOARD OF REGENTS APPROVES PROPOSAL TO ADMINISTER PHYSICIANS ASSOCIATION,"A proposal was unanimously approved by the University of North Texas System Board of Regents on Oct. 19 that will allow the University of North Texas Health Science Center to administer operations of the Texas Independent Osteopathic Physicians Association, Inc. The approval came in a special teleconference meeting at 9:30 a.m. <br><br>
The Texas Independent Osteopathic Physicians Association is a nonprofit physician organization certified by the Texas State Board of Medical Examiners. TIOPA, Inc., serves as a managed care credentialing and contracting organization for approximately 310 North Texas physicians and 80 UNTHSC physicians. The organization had been controlled by its sole member, Health Care of Texas, which was the holding company for Osteopathic Medical Center of Texas, prior to Tuesday‰Ûªs decision.<br><br>
When OMCT closed on Oct. 8, the Physicians Association found itself without a sponsoring organization since HCT was not able to continue as the sole member of TIOPA. The Health Science Center stepped in to offer interim management services for TIOPA to ensure business continuity for its faculty physicians and many of its local referring physicians.<br><br>
The proposal to transfer TIOPA administration to the Health Science Center was made so UNTHSC physicians would still have access to managed care credentialing and contracting. If the board of regents had failed to approve the proposal, the Health Science Center‰Ûªs faculty practice plan would have had to renegotiate many of the university‰Ûªs third-party payer contracts, causing a disruption in payments. <br><br>
‰ÛÏRoughly one-third of practice plan revenue for fiscal year 2003-04 was derived from contracts negotiated and administered by TIOPA, Inc.; therefore, any disruption in these payments would have impacted our clinical operations,‰Ûù said Marc B. Hahn, DO, dean of the Texas College of Osteopathic Medicine and chairman of the faculty practice plan. ‰ÛÏJust as important, our community physician partners are also dependent upon credentialing and contracting activities performed by TIOPA.‰Ûù  <br><br>
There will be no cost to the Health Science Center to begin administration of TIOPA since fees collected from physician/members will cover all day-to-day operating costs.  <br><br>
In a special evening meeting on Oct. 18, the TIOPA Board of Directors approved the administrative change proposed by the Health Science Center. An interim management agreement is currently being drafted.<br><br>
###<br><br>
<strong>Contact:</strong> Kay Colley at 817-735-2553, cell 817-980-5090, e-mail: <a href=mailto:kacolley@hsc.unt.edu>kacolley@hsc.unt.edu</a><br><br>",,,,,
